2026-01-21 00:00:40.492 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 11:25:34.043 [http-nio-8081-exec-4] INFO  com.testplatform.backend.aspect.LogAspect - [4743f83ab20d41009633d1b599a2e931] - [4743f83ab20d41009633d1b599a2e931] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 状态: 成功, 耗时: 2112ms, 出参: {"headers":{},"body":{"image":"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAHgAAAAoCAIAAAC6iKlyAAAKO0lEQVR4Xu2aeVBUVxaHU0mlkjJW/khpZcqYjCYuM3HQGeM4biNLKyha0SApRQSRuKAG2fedZlWUZpFVQQVZg2yyqL1AQwNiN/vadNgFpQUa2eymu5kLDy7Xx/agWgqm+NUp6nHOuRf43uHcBT4aXtaC6CO8Y1kfRsugF0jLoBFJpXiP7LQMelxS6Z3dKz8c62XQEwqXXyUa6MV7ZaRl0BOKVF3Xz2/He2WkZdATij3xD0ETF++VkWYCLRaL8K5Rtbe1VlWUYNbS3IAPL1k90trFry7Ce2WkaUEDyjS6bXlFTF9/By5029vl1LH9mJHtDHFRgqJGRid4+2FWVfAcHx4epsfEwQQBn4+LvhsYgNG3nV3AE5sSa+RoNKVZulneibqTXZDd3jFTZ0jVO9jGYeK9MtK0oIGEwl5uXRqVZs0pCu3urod+mYAONrP6fdd+zMAzLioRi00UVWDCi8ynuISK3DwsZLBPCUAHHm0D7Y+//XhWW7tjbVRiFG42TJnGak05aXivjDQTaExisbCpiZmV7ZRf4P3qValUKpUJaHp0LORofvCIVCJBo01VNTAKLPbGLTQKlEDxx0K3Ll7FPARBY0Y6Sar9s/b9KYdpttq8J7E4p6w0O2hMgG97ezErzyubSc5jPUxJjEx5FAXseV4WPpWYWmq5KMoWbh0aBX0DjXpo/4ZGgdw0dbBQWshdzIOCXrFhhbmrOTBDB8NzxucOahz88m9f4liD0u7p7UHnZLpdqU68g3pkKKKgobq6eGxOMI1uU8fLEIn68GHCAiVsdkAVogRk0egdKzsU9LU9CsKBQRh929Wlv1seC9UVl2BOFPSa7WtgMibRkMgryOvz7z9HWRvYG6A5+RTz0kgK6pGh5gwaqJ5Xk5udTKXezMg0zs0N6u9/g88gJrRNh5hboyEr1WMoaGBc9sR+gP2UijmNFZXForGt0cygMYEFEwX96bpPOeUcGGWHkDmhLkj6cENnW3o1y5cZY5N2OzgvgcYt5Pd1ownENR/QsEef01AKCzWg0iyLisMEgiZ83myiRU3dpjuaW3CUgWWGP4ADH7p6Ys7bBqbQSQQ00KEzh1DWYE8CQ6CcC3wssOfBIaEn7d5Ob22cKdy+yKhjwyHENR/Q/pT3FkOx+F1DI4OR5VDw3KejowJ0BfyAadRcU4uihG06PzV9MuhAkzEEQPbHf8WcYI8InQRB03JpKOgjZ4/AEGjQTLeRpbWzX6AeYjyZMmb/8T6bWjnnXeCcQUuGpatznL+m2X+TZvXXBLNtKXY61fGGdY8dG56Rq+Lsct3dc1ziuWlFPa0Ng13dQ4OS6bnj2jQjJh7zR7p4YB7QT0YfFMBHc+Wj0tEbH37rSzgErKhwNoKggVZuWgkzN+7bCP11mTFg4wEe7FNuX1n70377U1gJx5dQ8xrKzFJ8IGu1cDPp9D/XlJoz6OHRij5xkvSztorqxaMXKGZJ/Mp77RxKC8upkWrEe6xZFk7Kc9+R4ySXf/37As/VLPL6guv/YvsqlIQer4gYfytUkA9GXb1lo651/LT6UZ0jKj42tuCtDHQKXQ4bWW8zsP/R+eGJLM8NcV7r0zDWr5tGulNuYjJG2UJlDD0m4qC3KG6BmaBNC0VCzN/EfAy20sWtNSMo1VR0tu8FD8w/x9YGiVSqFmYKWbMaSidmJKD5gCayj37b21ZaFvGMalFRndDe1w6qu6S3Lau7Hn0rhtzHh1MpcnetN0c5rk90WfPUZVWO85pnbuuT3DZHuWwNc1JnRCgF2+0jn1ey0j5kqHEjMxLM4OzpAN7KRUVSqI09+hWJg1Y6qQQzgXW8GTv6tnGyU/WUr9Pvj/SHm9qXNuw8o38GHejDjIagb9An1gwi+lCgMQ0OCqprkp5RLUtK7r9ubGh90V0e05rtyk3SLQ5TYPlupoXuZbhsDgDFa7XVwPQnzTp2TQ6DBjiCGjdwMgVvxSDSC1DeR9bd6XWJlOT6S0XEpniL75Kt/vLM7uscMvrbSxz01gNbYSbYX0M/v7rokfbuK394YChJJieufbuDXsoCRY2ZbXoABG2R6otMObs+CGjJkLSzro/3pKMwsOGJaWXULwX+clSfLRmhyinJ+izg5D3t6OT1gbTRNn0YbdPwyJcaPHJ2KKIxYNT19Fn0mPO6uQX9osRBo4eXHYd3QL+giRurLqcacg3S1FBSPEVShJ+idj6GjEw5u2QAGnTVyaUarshK+q0EeMpjXoLoQJdIKhW3vizMyXUHBh7Ap9hsQSaWkF2ohc31cxewZ+ymqft1B4yCQ0pqUCj2bHdM/b3viTDol69ewjRgGlc1YKif3xapuk7e/wKkucdD8+o320FpTwZ9/K4JMuvsmhtorFT9fg8w2m1pvd3LeUv4rU3pAf/MilYrfGJWiZYqfiQiPr/6eaE/nWFXX08bGhqkPYyBKA3/S9LfM7LugY+DfWPHTsAUJkCLILu/PytR0GYuZihox1uOMCTqfxsuv0rroT2keeyucXRAoMP2w9lcNmwgmHFaqpFZZ9dMoKcrVYpivNm/nfX3GZw/oOlibo4fRkw9Pa2gcYP2XZgXZnqQhOPooaULM8NsHCaDLsx4gkw2IiKgW9paVmxYAdO+2PhFQ0vDRHj0z4aO6YEQtLz/xSGJOETtMs07bCJtXhoDjeuqoEIDtmVNV6qz9mjiGhjsqqxKSE68Eup5xupnZcgx/ubEnQNo3JNB9/Dx5/5ZQWflZf2w5we0nMmUSX1WKo1kp6MtIiT/UWdjq/PfldHLlnloBLRELPX7kT65q+JzxyVD0JiCLSy8TdUfxend99Nx0Bg5wnCodBhtrKzCUXY5pYWMHhMK+qstX3HKOcDYZezEjEQ3Pzf1S+qffPcJShkcVd4J3+FnAe9e9A50DAh6F0UniPWHoGfiikMw2JtRnefLjEEGza7xihbP1FVxkjlocJIG+PT3KnhcPhb34EJ02HleLQPsSLCoeGjIaP8BFHSc1xR3bHO6j5YjyRVXFOOnGFdBYzla1MD2+ur+es/idIQN2JPsopwFHpWgsXtwgpqpR08nmYNGr/n1d++nGGoVPPdhZDk0NDLE4pGi8750FQVdmj3FVQNB0J+t/8zhpgM8DU6n5IosUoAeDjdqCwE6yNcdgnZzmNsuZ0pJJBJT0sRu+oGTK3AKBE3FxWFUmmVtbUpSoB+MXtujMNA7xX9f6JroTsaK2eqtq+VPyOtZ6vnc9amqq8KPnEad/QKHzOADgZdxiEFFa0baglMifsCMmg/ohdTAwJvKynhwlC8rj+rtfYUPL4i6Bt4WtdbQuIUvmit5/JZ+4XxWxcUOGpNI1M/jZdLoNmx2cGcnDx9eCloaoDFJJKLmZlY2k8zK82pvL0av7ha/lhLocUlfvS7LL/DOynZqbGKKxbMsa4tESxH0mLq76zlFoVSaNbcuTSicYnlcVFrCoDH19XdUVMTS6LagseBji0lLHjSmRU55+P8G9OLXMugF0jLoBdL/AGXRv+whqPI4AAAAAElFTkSuQmCC"},"statusCode":"OK","statusCodeValue":200}
2026-01-21 11:25:34.044 [http-nio-8081-exec-4] WARN  com.testplatform.backend.aspect.LogAspect - [4743f83ab20d41009633d1b599a2e931] - [4743f83ab20d41009633d1b599a2e931] 慢方法警告: 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 耗时: 2112ms, 超过阈值: 1000ms
2026-01-21 11:25:34.060 [http-nio-8081-exec-5] INFO  com.testplatform.backend.aspect.LogAspect - [1ba264d408af47e7ad4ab48a8cb1aef5] - [1ba264d408af47e7ad4ab48a8cb1aef5] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 入参: {}
2026-01-21 11:25:34.066 [http-nio-8081-exec-5] INFO  com.testplatform.backend.service.AuthService - [1ba264d408af47e7ad4ab48a8cb1aef5] - Captcha generated successfully for session: 9B20959340203280DD3D0576592CB172
2026-01-21 11:25:34.069 [http-nio-8081-exec-5] INFO  com.testplatform.backend.aspect.LogAspect - [1ba264d408af47e7ad4ab48a8cb1aef5] - [1ba264d408af47e7ad4ab48a8cb1aef5] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 状态: 成功, 耗时: 8ms, 出参: {"headers":{},"body":{"image":"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAHgAAAAoCAIAAAC6iKlyAAAIxklEQVR4Xu2ae1BTVxrA+1/30U5nd6dOZ6czHXfWOq6WstqtiAVdKIoFWbsKFBF5a1peKqWAEEh4CEqwgBLej/AIaMCKAZRnCRGkAotgIVpKeQgIWBLeAiHJfnDxej25CRGIdIDffJOB852bzPzuyXfOd+E12TqvhNfQgXXUg7pET8xMoUNrG7WIBssfldE43bVoYg2jFtGAYKRXuzzIs+nqtGQGza1J1CUaGBE/ta9LMuSHd08I0dzaQ42iMZht5R8U+5YPCNDEGuO5aKlUQhhfTmoGf9YsoTIe3pTKpGhuzTAvGixn8mg51ecL62N4P7JrWwuau2539DcNDHeOTQ4t/R70Tw4fqo6yqIkRTY+juWXCnX3x3VOGWFjGnEXTK80LKxqcgtmOgftgGVyD8cL6WLCfwfMj3oNrlbmXr2REsjkX07nhqUWMlGLSaO3sJ3yQbEYqobfkwWnk3lAnPlhRzbpWGIxFVW02Yfpz7gvK8DntXQ1o+hm2CbTX7XZisT/MCU2vNCrVaOQeRHKiqInU81lUZr5vSpkPvF7I9oWR0xH+DoG0L7xoRs50XZvA4qpm9I1ksoLHjVuLfVgdt7Ffw5ifu/q+j8Xl5OMvzp2Hww3A5/B/yETTz1gNohGoUXnbjwRhscM0EJyCWXMvOlg+9a0ffg/SKqiktUgg/EWfF+rSkA7H7XXRyiCK1rIIjUgrJY3Wzj4ltSiJ5x9eQY3muoaxzILjjWlRejFsB9L9YF30bBg4RKBpFcBqEesh17jwtEeGRRjLNPKKdcotD/n9AO5Q9k1/77Bd7kGabtTN66IXydeJZn/LddSNP+hC3YyVDvk9ObOEyrxOSbp1hlXuza7wl69F2PeAVPSjwb5kXp5Ngj+cSbJqbknkvi7KGRkT3r1fklvCjEhzC4y1TuD4FVam3hNUioYH0KkLscKioUZTaFs1049uYx8LTbVG03PgpQNW9Pc1qYpqUUKJL53j7JbqcJxp5ZZ25pe+RmeWzzsue/5gr4XfAL3Qk8MTY+gHkAF37npZvInTX/Vs/ygfwXF26AULsfKiZyVS39ePObApzxlaG3SGajUavFBS/Ld47ttNNzEOM/XOcg/n+tI4zlEFXyeXecMrfg8u3AhZsD+YnBr/KmCPvN+VFL3XJvxRnxCJJ8JR9BoFEE8dpzPsoFmHlh2Zo4po2Ys1mhhvOO6CdY3fA7s4G0X9AV6LorM9PrV7E9dqRNlwMdXlWklM+o1QWrTlf5zfXQHRpGF2Jh69RgHI8a57QmjID7evSxoRP8XnLFq0Tbxfc0/b4OiQUbgrcbxX9ATmt7e0U3QowqEBpBblVjFiC9xSy7zgNZxjd4FtXdaQRtwPJBLx6PgQ+vEL8dsSDSPTkhnPpqva5UGCkV5szsuK/v3c61HmWal0/tEKi88lim7s+mlUNErR/fI2d75vIhJ75SysYn27N4yd3zH/5u/cqnj5/YD0e6CkFsmWRbThiUgknILY6DUKkBeNwemuhWYd+zMNiWip9KlINNja2lVV/SDvRn1iEj/kfOgRE19dLYa2VvTHWhreppPiafzd6jsERNH32h/QjtHTQtLwCUS+YZjgReOw20Z5d/LnIvweZPJo8vMxlip6eTZDOdHA0LBQ1N7RU1ubGXwy0FIj5LBm2MEd6eafs00OJe3WSft0f46FZaGLGy8wqDYmrjkn193ny00WOzdYza5o5BwNS5gomuEdQbeiS2bIjYBcXLRbiAGaVooiy7KVFT0zNRXBOOzl9A+qw7YAK40oO/1yXz8u5asrh81S9vwbAn7Ipzgl2xwKNvuQbvWBr+O20uxvR3p6Zqaer1Yc0nM0BlH0RqO9dtoOUDqIE4gYnvgLLton0hRNLxb1ipZKJGMDAwPNLR0VPFh0tczYioAgWIacL46y9PfBwozX04kw+AiWasiRf16w124tvAlLeKijc3r8+dPUuPQT+Kqvb8onvP0LqCL6bbNPjDYdKv6+EgbFk2LiHBx76se4aPgZTS8WNYoGy0m7dTMOGH933LbI3QPKKBTTB3ncruo7UF6hyMKc9BwPXOIpvy3jEyS7eXCkIT5H0MpH089YUPSbVrv2bzHZaLwXfgXLiZbpNRl14in0T5oBTCtc9D7HP/0qmt+Tl4gaRcvmXKNDLwKbGy4RopSfgExo72ogThgenT2ZkaJc9O9sd+psN/pQ1+D1uVMHDI70j+YHFiVbZ7ZVtxMnw2EZFw3BSFmexyZLFb3HmiFoe0wayIN/UgZF3af9t+IePYN23BeU4dkng52hl4zxbMglI8KlKMpFg2Kd7Z+Bblw0Rtf/ulkO2d+dzRc+mv8yjYwJ/+v6HtH1pUx3sXj+31TGn442CHjVDQX4O6jIUkUriX+Zn0OvJINbHE5cs27UzVArYlj2F+PM3OkaxFRTSyl6MQElojNTOFA0oHRgWaJoAI4f9bmNsaYp/MQ70xOz22xJdRZRNMRnlA3OQXq2Pjv05zpG13P6xHdQhZUXDUei7OtUolDSKK1EqwqCItHQAVpqWsE2iGcR0RjjwomisPKEo2mC8tlsBvf8fsc/I7rxeEWiadFcea3yoWURil6pmJ/b70an2Mr7hYDxts569AI5HJMDcZXQc2ODWAeYzcrFUxA/dpM8usLobenLdMq5eub6QNuvnb0PPRgHD5x8m6jYwP4tKy8NZpYneuVCLEa0+hgU9Txsq75Tx4H1y/+B3fJTJZRpdJLKQE1Q0gEqAhr3poLmOPPU8sv8ydFJ+PXxk/aaxlt3m4q7+9tmJOSHwgX5bYleXljnWEo6QOWAYhANukE6/sxkKaxa0fwbfCgaSjpAVYACAmUEigmUFDT3kqxO0ZMTkyc/oXQIOtDEooDtETZJ2Cphw0RzKrM6RcvmXKNDSwCOffzEGjgCwkFwcbVo1YpWB9DUQGsDDQ60OWhuIdZFvzTQskPjzg0ogiYezSlmXfRiEE/N1GTUJR5LV/QIUJ510YtHdcuyddGvjP8DpS7ufldMUJ4AAAAASUVORK5CYII="},"statusCode":"OK","statusCodeValue":200}
2026-01-21 11:25:36.910 [http-nio-8081-exec-6] INFO  com.testplatform.backend.aspect.LogAspect - [0b887a5f80fb46449f8f1d4279b7a0a5] - [0b887a5f80fb46449f8f1d4279b7a0a5] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.login, 入参: {"request":{"username":"fengruxue","password":"NjU0MzIx","captcha":"EUHC"}}
2026-01-21 11:25:37.236 [http-nio-8081-exec-6] INFO  com.testplatform.backend.aspect.LogAspect - [0b887a5f80fb46449f8f1d4279b7a0a5] - [0b887a5f80fb46449f8f1d4279b7a0a5] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.login, 状态: 成功, 耗时: 326ms, 出参: {"headers":{},"body":{"message":"Login successful"},"statusCode":"OK","statusCodeValue":200}
2026-01-21 11:41:09.314 [http-nio-8081-exec-9] INFO  com.testplatform.backend.aspect.LogAspect - [c9cc6b3090114680b1a2fe55b96c5a44] - [c9cc6b3090114680b1a2fe55b96c5a44] 模块: 项目列表, 方法: com.testplatform.backend.controller.CaseManagementController.getProjects, 入参: {"departmentId":1}
2026-01-21 11:41:09.451 [http-nio-8081-exec-9] INFO  com.testplatform.backend.aspect.LogAspect - [c9cc6b3090114680b1a2fe55b96c5a44] - [c9cc6b3090114680b1a2fe55b96c5a44] 模块: 项目列表, 方法: com.testplatform.backend.controller.CaseManagementController.getProjects, 状态: 成功, 耗时: 140ms
2026-01-21 11:52:12.011 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - [] - HV000001: Hibernate Validator 8.0.1.Final
2026-01-21 11:52:12.138 [main] INFO  com.testplatform.backend.BackendApplication - [] - Starting BackendApplication using Java 22.0.2 with PID 86826 (/Users/fengruxue/Documents/traeguowai/web/test_platform/backend/target/classes started by fengruxue in /Users/fengruxue/Documents/traeguowai/web/test_platform/backend)
2026-01-21 11:52:12.138 [main] DEBUG com.testplatform.backend.BackendApplication - [] - Running with Spring Boot v3.2.2, Spring v6.1.3
2026-01-21 11:52:12.139 [main] INFO  com.testplatform.backend.BackendApplication - [] - The following 1 profile is active: "dev"
2026-01-21 11:52:12.912 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Multiple Spring Data modules found, entering strict repository configuration mode
2026-01-21 11:52:12.916 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-01-21 11:52:12.944 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - [] - Finished Spring Data repository scanning in 11 ms. Found 0 Redis repository interfaces.
2026-01-21 11:52:12.985 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown initiated...
2026-01-21 11:52:13.004 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Shutdown completed.
2026-01-21 11:52:13.906 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat initialized with port 8081 (http)
2026-01-21 11:52:13.918 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Initializing ProtocolHandler ["http-nio-8081"]
2026-01-21 11:52:13.920 [main] INFO  org.apache.catalina.core.StandardService - [] - Starting service [Tomcat]
2026-01-21 11:52:13.921 [main] INFO  org.apache.catalina.core.StandardEngine - [] - Starting Servlet engine: [Apache Tomcat/10.1.18]
2026-01-21 11:52:14.028 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring embedded WebApplicationContext
2026-01-21 11:52:14.029 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - [] - Root WebApplicationContext: initialization completed in 1845 ms
2026-01-21 11:52:15.129 [main] INFO  o.s.security.web.DefaultSecurityFilterChain - [] - Will secure any request with [org.springframework.security.web.session.DisableEncodeUrlFilter@2838eb, org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@fb5d334, org.springframework.security.web.context.SecurityContextHolderFilter@46994f26, org.springframework.security.web.header.HeaderWriterFilter@590dea35, org.springframework.web.filter.CorsFilter@45dc7be, org.springframework.security.web.authentication.logout.LogoutFilter@6b3b2c34, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@71316cd7, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@68df8c6, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@2d459bda, org.springframework.security.web.access.ExceptionTranslationFilter@7853363c, org.springframework.security.web.access.intercept.AuthorizationFilter@6f65aa58]
2026-01-21 11:52:16.149 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - [] - Starting ProtocolHandler ["http-nio-8081"]
2026-01-21 11:52:16.173 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - [] - Tomcat started on port 8081 (http) with context path ''
2026-01-21 11:52:16.183 [main] INFO  com.testplatform.backend.BackendApplication - [] - Started BackendApplication in 4.801 seconds (process running for 5.202)
2026-01-21 11:52:16.190 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Starting...
2026-01-21 11:52:16.380 [main] INFO  com.zaxxer.hikari.pool.HikariPool - [] - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@50628080
2026-01-21 11:52:16.381 [main] INFO  com.zaxxer.hikari.HikariDataSource - [] - HikariPool-1 - Start completed.
2026-01-21 11:53:04.044 [http-nio-8081-exec-2] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - [] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-01-21 11:53:04.045 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Initializing Servlet 'dispatcherServlet'
2026-01-21 11:53:04.047 [http-nio-8081-exec-2] INFO  org.springframework.web.servlet.DispatcherServlet - [] - Completed initialization in 2 ms
2026-01-21 11:53:06.665 [http-nio-8081-exec-5] INFO  com.testplatform.backend.aspect.LogAspect - [12730813fdf040faa82a7c5245fcca71] - [12730813fdf040faa82a7c5245fcca71] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 入参: {}
2026-01-21 11:53:06.665 [http-nio-8081-exec-6] INFO  com.testplatform.backend.aspect.LogAspect - [124f2f16d9eb46e7b71537d2dccb9861] - [124f2f16d9eb46e7b71537d2dccb9861] 模块: 认证中心, 方法: com.testplatform.backend.controller.AuthController.getCaptcha, 入参: {}
2026-01-21 11:53:07.570 [http-nio-8081-exec-6] INFO  com.testplatform.backend.service.AuthService - [124f2f16d9eb46e7b71537d2dccb9861] - Captcha generated successfully for session: 9D51B4D82C20F85C61088FD1F97B9307
2026-01-21 11:53:07.570 [http-nio-8081-exec-5] INFO  com.testplatform.backend.service.AuthService - [12730813fdf040faa82a7c5245fcca71] - Captcha generated successfully for session: 9D51B4D82C20F85C61088FD1F97B9307
